age,age__is_outlier,workclass,workclass__is_missing,fnlwgt,fnlwgt__is_outlier,education,education_num,education_num__is_outlier,marital_status,occupation,occupation__is_missing,relationship,race,sex,capital_gain,capital_gain__is_outlier,capital_loss,capital_loss__is_outlier,hours_per_week,hours_per_week__is_outlier,native_country,native_country__is_missing,income
31,0,Private,0,188108,0,HS-grad,9,0,Never-married,Craft-repair,0,Own-child,White,Male,4101,0,0,0,40,0,United-States,0,<=50K
58,0,Private,0,121111,0,HS-grad,9,0,Married-civ-spouse,Sales,0,Wife,White,Female,0,0,0,0,40,0,Greece,0,<=50K
22,0,Private,0,190968,0,HS-grad,9,0,Married-civ-spouse,Other-service,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
40,0,Federal-gov,0,77332,0,Some-college,10,0,Divorced,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,50,0,United-States,0,<=50K
37,0,Private,0,301070,0,HS-grad,9,0,Divorced,Farming-fishing,0,Unmarried,White,Male,0,0,0,0,45,0,United-States,0,<=50K
29,0,Private,0,263831,0,Bachelors,13,0,Never-married,Adm-clerical,0,Own-child,White,Female,0,0,0,0,40,0,United-States,0,<=50K
49,0,Private,0,177211,0,Bachelors,13,0,Married-civ-spouse,Other-service,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
34,0,Local-gov,0,119411,0,HS-grad,9,0,Divorced,Protective-serv,0,Unmarried,White,Male,0,0,0,0,40,0,Portugal,0,<=50K
45,0,Private,0,174426,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
54,0,Self-emp-inc,0,206964,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,1977,0,40,0,United-States,0,>50K
38,0,Self-emp-not-inc,0,334366,0,Some-college,10,0,Married-civ-spouse,Farming-fishing,0,Wife,White,Female,0,0,0,0,15,1,United-States,0,<=50K
50,0,Self-emp-not-inc,0,213654,0,HS-grad,9,0,Married-civ-spouse,Sales,0,Husband,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
55,0,Private,0,101338,0,10th,6,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
27,0,missing,1,147638,0,Masters,14,0,Never-married,missing,1,Not-in-family,Other,Female,0,0,0,0,40,0,Japan,0,<=50K
45,0,Private,0,275517,0,HS-grad,9,0,Divorced,Craft-repair,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
21,0,Private,0,223811,0,Assoc-voc,11,0,Never-married,Exec-managerial,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
51,0,Private,0,118793,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,70,1,United-States,0,>50K
53,0,State-gov,0,118793,0,HS-grad,9,0,Married-civ-spouse,Protective-serv,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
21,0,Private,0,195248,0,Some-college,10,0,Never-married,Sales,0,Own-child,Other,Female,0,0,0,0,20,1,United-States,0,<=50K
57,0,Private,0,32365,0,Some-college,10,0,Never-married,Protective-serv,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
45,0,Private,0,27332,0,HS-grad,9,0,Divorced,Sales,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
19,0,Private,0,214678,0,HS-grad,9,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,30,1,United-States,0,<=50K
28,0,Private,0,116531,0,HS-grad,9,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
20,0,missing,1,34862,0,Some-college,10,0,Never-married,missing,1,Own-child,Amer-Indian-Eskimo,Male,0,0,0,0,72,1,United-States,0,<=50K
23,0,Self-emp-inc,0,215395,0,Assoc-voc,11,0,Never-married,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,50,0,United-States,0,<=50K
30,0,Local-gov,0,169020,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
19,0,Private,0,372483,0,Some-college,10,0,Never-married,Other-service,0,Other-relative,Black,Male,0,0,0,0,35,0,United-States,0,<=50K
51,0,Private,0,284211,0,HS-grad,9,0,Widowed,Prof-specialty,0,Unmarried,White,Female,0,0,0,0,35,0,United-States,0,<=50K
43,0,Local-gov,0,247514,0,Masters,14,0,Divorced,Prof-specialty,0,Unmarried,White,Male,0,0,0,0,40,0,United-States,0,<=50K
33,0,Private,0,117983,0,10th,6,0,Divorced,Other-service,0,Unmarried,White,Female,0,0,0,0,45,0,United-States,0,<=50K
37,0,Private,0,181705,0,Assoc-voc,11,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
32,0,Self-emp-inc,0,281030,0,HS-grad,9,0,Never-married,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
27,0,Private,0,155382,0,Some-college,10,0,Never-married,Other-service,0,Not-in-family,White,Female,0,0,0,0,25,1,United-States,0,<=50K
21,0,Private,0,109952,0,10th,6,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,<=50K
57,0,Private,0,109015,0,Some-college,10,0,Divorced,Sales,0,Not-in-family,White,Female,0,0,0,0,48,0,United-States,0,<=50K
48,0,Self-emp-not-inc,0,187454,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
37,0,Private,0,161111,0,Bachelors,13,0,Never-married,Sales,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
49,0,Private,0,255466,0,Some-college,10,0,Divorced,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,60,1,United-States,0,<=50K
40,0,Private,0,196029,0,HS-grad,9,0,Divorced,Transport-moving,0,Unmarried,White,Male,0,0,0,0,45,0,United-States,0,<=50K
20,0,Private,0,174714,0,HS-grad,9,0,Never-married,Handlers-cleaners,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
24,0,Self-emp-not-inc,0,143062,0,HS-grad,9,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,30,1,United-States,0,<=50K
22,0,State-gov,0,96862,0,Some-college,10,0,Never-married,Adm-clerical,0,Own-child,White,Female,0,0,0,0,40,0,United-States,0,<=50K
24,0,Private,0,241752,0,HS-grad,9,0,Never-married,Handlers-cleaners,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
26,0,Private,0,456618,1,HS-grad,9,0,Never-married,Other-service,0,Not-in-family,White,Male,0,0,0,0,40,0,Mexico,0,<=50K
17,0,Private,0,153021,0,12th,8,0,Never-married,Sales,0,Own-child,White,Female,0,0,0,0,20,1,United-States,0,<=50K
21,0,Private,0,145389,0,Some-college,10,0,Never-married,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,25,1,United-States,0,<=50K
50,0,Private,0,34067,0,Assoc-voc,11,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
40,0,Private,0,225823,0,Some-college,10,0,Divorced,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,60,1,United-States,0,<=50K
43,0,Self-emp-inc,0,82488,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Own-child,Asian-Pac-Islander,Female,0,0,0,0,40,0,Philippines,0,>50K
21,0,Local-gov,0,38771,0,Some-college,10,0,Never-married,Adm-clerical,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
38,0,Private,0,161066,0,HS-grad,9,0,Divorced,Craft-repair,0,Not-in-family,Amer-Indian-Eskimo,Male,0,0,0,0,50,0,United-States,0,<=50K
66,0,Self-emp-inc,0,197816,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,10605,0,0,0,40,0,United-States,0,>50K
27,0,Self-emp-not-inc,0,120126,0,Some-college,10,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
38,0,State-gov,0,312528,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,37,0,United-States,0,<=50K
54,0,Private,0,202115,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,>50K
31,0,Self-emp-not-inc,0,33117,0,Masters,14,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,45,0,England,0,<=50K
34,0,Private,0,160449,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,44,0,United-States,0,>50K
34,0,Private,0,110978,0,Prof-school,15,0,Never-married,Prof-specialty,0,Not-in-family,Asian-Pac-Islander,Female,0,0,0,0,40,0,United-States,0,<=50K
41,0,Self-emp-not-inc,0,83411,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
65,0,Private,0,185001,0,10th,6,0,Widowed,Sales,0,Not-in-family,White,Female,0,0,0,0,20,1,United-States,0,<=50K
44,0,Private,0,174373,0,Assoc-acdm,12,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
25,0,Self-emp-not-inc,0,189027,0,HS-grad,9,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,30,1,United-States,0,<=50K
25,0,Private,0,27678,0,Some-college,10,0,Married-civ-spouse,Other-service,0,Wife,White,Female,0,0,0,0,60,1,United-States,0,<=50K
24,0,Private,0,233499,0,Some-college,10,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
29,0,Private,0,128604,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,Asian-Pac-Islander,Male,0,0,0,0,40,0,United-States,0,<=50K
60,0,Private,0,232337,0,7th-8th,4,1,Divorced,Machine-op-inspct,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,216968,0,Bachelors,13,0,Never-married,Handlers-cleaners,0,Not-in-family,Black,Male,0,0,0,0,40,0,missing,1,<=50K
46,0,State-gov,0,55377,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,Black,Male,0,0,0,0,40,0,United-States,0,>50K
46,0,Private,0,124071,0,Masters,14,0,Widowed,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,44,0,United-States,0,<=50K
18,0,Federal-gov,0,201686,0,11th,7,0,Never-married,Machine-op-inspct,0,Own-child,White,Male,0,0,0,0,4,1,United-States,0,<=50K
47,0,Private,0,341995,0,Some-college,10,0,Divorced,Sales,0,Own-child,White,Male,0,0,0,0,55,1,United-States,0,<=50K
20,0,Private,0,153516,0,Some-college,10,0,Never-married,Adm-clerical,0,Own-child,White,Male,0,0,0,0,30,1,United-States,0,<=50K
23,0,Private,0,319842,0,Some-college,10,0,Never-married,Handlers-cleaners,0,Own-child,White,Male,0,0,0,0,25,1,United-States,0,<=50K
66,0,Private,0,236784,0,Bachelors,13,0,Divorced,Prof-specialty,0,Unmarried,White,Female,0,0,0,0,8,1,Cuba,0,<=50K
31,0,Private,0,33117,0,HS-grad,9,0,Divorced,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,50,0,United-States,0,<=50K
48,0,Private,0,168283,0,Some-college,10,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,>50K
32,0,Local-gov,0,118457,0,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,55,1,United-States,0,<=50K
66,0,Private,0,127139,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
43,0,Private,0,193672,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
17,0,Private,0,33138,0,12th,8,0,Never-married,Sales,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
50,0,Private,0,140741,0,11th,7,0,Never-married,Machine-op-inspct,0,Other-relative,White,Female,0,0,0,0,40,0,United-States,0,<=50K
27,0,Private,0,258102,0,5th-6th,3,1,Never-married,Transport-moving,0,Not-in-family,White,Male,0,0,0,0,40,0,Mexico,0,<=50K
39,0,Private,0,53926,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
23,0,Private,0,273206,0,Bachelors,13,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,23,1,United-States,0,<=50K
22,0,Private,0,91842,0,Some-college,10,0,Never-married,Sales,0,Not-in-family,White,Female,0,0,0,0,42,0,United-States,0,<=50K
44,0,Private,0,126199,0,Some-college,10,0,Divorced,Transport-moving,0,Unmarried,White,Male,1831,0,0,0,50,0,United-States,0,<=50K
41,0,State-gov,0,210094,0,HS-grad,9,0,Never-married,Other-service,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
37,0,Private,0,126708,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Wife,White,Female,0,0,0,0,60,1,United-States,0,<=50K
48,0,Private,0,108557,0,Bachelors,13,0,Married-civ-spouse,Tech-support,0,Wife,White,Female,99999,0,0,0,40,0,United-States,0,>50K
21,0,Private,0,256240,0,11th,7,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
37,0,Private,0,211494,0,HS-grad,9,0,Married-civ-spouse,Tech-support,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
38,0,Private,0,172571,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,1848,0,54,1,United-States,0,>50K
57,0,Private,0,96779,0,5th-6th,3,1,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
33,0,Private,0,174201,0,HS-grad,9,0,Never-married,Handlers-cleaners,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
33,0,Local-gov,0,152351,0,Some-college,10,0,Married-civ-spouse,Protective-serv,0,Husband,White,Male,3908,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,287306,0,Assoc-acdm,12,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,15024,0,0,0,60,1,United-States,0,>50K
37,0,Private,0,227128,0,5th-6th,3,1,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
36,0,Private,0,111268,0,Assoc-acdm,12,0,Divorced,Sales,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
69,0,missing,1,183958,0,HS-grad,9,0,Married-civ-spouse,missing,1,Husband,White,Male,0,0,0,0,8,1,United-States,0,<=50K
46,0,Private,0,167882,0,HS-grad,9,0,Divorced,Tech-support,0,Not-in-family,White,Female,0,0,0,0,43,0,United-States,0,<=50K
72,0,missing,1,173427,0,HS-grad,9,0,Married-civ-spouse,missing,1,Husband,White,Male,0,0,0,0,40,0,Cuba,0,<=50K
43,0,Private,0,120277,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
46,0,Self-emp-inc,0,192779,0,Prof-school,15,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,15024,0,0,0,60,1,United-States,0,>50K
32,0,Private,0,340940,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
37,0,Private,0,116358,0,HS-grad,9,0,Never-married,Craft-repair,0,Other-relative,Amer-Indian-Eskimo,Male,27828,0,0,0,48,0,United-States,0,>50K
34,0,Local-gov,0,43959,0,HS-grad,9,0,Married-civ-spouse,Other-service,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,<=50K
22,0,Private,0,88126,0,Bachelors,13,0,Never-married,Exec-managerial,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
26,0,Private,0,373553,0,Some-college,10,0,Married-civ-spouse,Adm-clerical,0,Wife,White,Female,0,0,0,0,42,0,United-States,0,<=50K
52,0,Private,0,29658,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
63,0,Private,0,114011,0,HS-grad,9,0,Separated,Craft-repair,0,Not-in-family,White,Female,0,0,0,0,20,1,United-States,0,<=50K
38,0,Private,0,215419,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Wife,White,Female,0,0,0,0,36,0,United-States,0,>50K
67,0,Self-emp-inc,0,116986,0,12th,8,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,20,1,United-States,0,<=50K
30,0,Self-emp-not-inc,0,131584,0,Assoc-voc,11,0,Never-married,Craft-repair,0,Own-child,White,Male,0,0,0,0,60,1,United-States,0,<=50K
33,0,Private,0,193042,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,>50K
50,0,Private,0,240612,0,HS-grad,9,0,Married-spouse-absent,Exec-managerial,0,Unmarried,White,Female,0,0,0,0,10,1,United-States,0,<=50K
36,0,Private,0,164898,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
37,0,missing,1,50862,0,HS-grad,9,0,Married-civ-spouse,missing,1,Husband,White,Male,0,0,0,0,55,1,United-States,0,<=50K
59,0,Self-emp-not-inc,0,104216,0,Prof-school,15,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,25,1,United-States,0,<=50K
73,0,Private,0,105886,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,1173,0,0,0,75,1,United-States,0,<=50K
25,0,Private,0,109112,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,48,0,United-States,0,<=50K
38,0,Private,0,73471,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,<=50K
38,0,Self-emp-not-inc,0,200153,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,<=50K
42,0,Private,0,177989,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
38,0,Private,0,229009,0,HS-grad,9,0,Married-civ-spouse,Other-service,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,<=50K
23,0,State-gov,0,156423,0,Bachelors,13,0,Never-married,Prof-specialty,0,Own-child,White,Female,0,0,0,0,20,1,United-States,0,<=50K
37,0,Local-gov,0,108540,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
44,0,Private,0,167005,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,7688,0,0,0,60,1,United-States,0,>50K
57,0,Federal-gov,0,197875,0,HS-grad,9,0,Divorced,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
52,0,Private,0,145409,0,Some-college,10,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,15024,0,0,0,60,1,Canada,0,>50K
35,0,Self-emp-not-inc,0,233533,0,Bachelors,13,0,Separated,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,65,1,United-States,0,<=50K
23,0,Private,0,151888,0,HS-grad,9,0,Divorced,Craft-repair,0,Not-in-family,White,Male,4650,0,0,0,50,0,Ireland,0,<=50K
32,0,Self-emp-inc,0,124919,0,Bachelors,13,0,Married-civ-spouse,Other-service,0,Husband,Asian-Pac-Islander,Male,0,0,0,0,50,0,Iran,0,>50K
33,0,Private,0,153151,0,HS-grad,9,0,Never-married,Handlers-cleaners,0,Own-child,White,Male,4416,0,0,0,40,0,United-States,0,<=50K
35,0,Private,0,38245,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,<=50K
41,0,State-gov,0,170924,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
20,0,missing,1,119156,0,Some-college,10,0,Never-married,missing,1,Own-child,White,Male,0,0,0,0,20,1,United-States,0,<=50K
40,0,Private,0,233130,0,7th-8th,4,1,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,El-Salvador,0,<=50K
25,0,Federal-gov,0,339956,0,Some-college,10,0,Married-civ-spouse,Protective-serv,0,Husband,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
48,0,State-gov,0,171926,0,Prof-school,15,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,15024,0,0,0,50,0,United-States,0,>50K
38,0,Private,0,239397,0,7th-8th,4,1,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,36,0,Mexico,0,<=50K
31,0,Private,0,191834,0,HS-grad,9,0,Divorced,Machine-op-inspct,0,Other-relative,White,Male,0,0,0,0,40,0,United-States,0,<=50K
39,0,Private,0,261504,0,12th,8,0,Divorced,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
17,0,Private,0,152696,0,12th,8,0,Never-married,Other-service,0,Own-child,White,Female,0,0,0,0,30,1,United-States,0,<=50K
31,0,Private,0,263561,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,2246,0,45,0,United-States,0,>50K
40,0,Private,0,117860,0,HS-grad,9,0,Divorced,Other-service,0,Not-in-family,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
21,0,Private,0,196508,0,Some-college,10,0,Never-married,Sales,0,Own-child,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
54,0,Private,0,223660,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,55,1,United-States,0,>50K
54,0,Federal-gov,0,392502,0,Some-college,10,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
31,0,Self-emp-not-inc,0,156033,0,HS-grad,9,0,Divorced,Other-service,0,Not-in-family,White,Male,0,0,0,0,35,0,United-States,0,<=50K
36,0,Local-gov,0,103886,0,Some-college,10,0,Divorced,Handlers-cleaners,0,Not-in-family,White,Male,0,0,0,0,50,0,United-States,0,<=50K
19,0,Private,0,97189,0,Some-college,10,0,Never-married,Sales,0,Own-child,White,Female,0,0,0,0,22,1,United-States,0,<=50K
39,0,Private,0,37314,0,Masters,14,0,Never-married,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,50,0,United-States,0,>50K
51,0,Private,0,178241,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Husband,Black,Male,0,0,0,0,40,0,United-States,0,>50K
52,0,Private,0,137658,0,11th,7,0,Married-civ-spouse,Machine-op-inspct,0,Husband,Other,Male,0,0,0,0,40,0,Dominican-Republic,0,<=50K
42,0,Self-emp-not-inc,0,201908,0,Prof-school,15,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,99999,0,0,0,50,0,United-States,0,>50K
39,0,Private,0,191002,0,HS-grad,9,0,Never-married,Sales,0,Not-in-family,White,Female,0,0,0,0,40,0,Poland,0,<=50K
29,0,Local-gov,0,177398,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,>50K
22,0,Private,0,88050,0,Assoc-acdm,12,0,Married-civ-spouse,Exec-managerial,0,Husband,Asian-Pac-Islander,Male,0,0,0,0,6,1,United-States,0,<=50K
26,0,Private,0,292803,0,Some-college,10,0,Never-married,Other-service,0,Own-child,White,Female,0,0,0,0,24,1,United-States,0,<=50K
24,0,State-gov,0,191269,0,Bachelors,13,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,65,1,United-States,0,<=50K
67,0,Private,0,35015,0,Masters,14,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,99,1,United-States,0,<=50K
39,0,Federal-gov,0,116608,0,HS-grad,9,0,Divorced,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
35,0,Private,0,247547,0,HS-grad,9,0,Separated,Prof-specialty,0,Other-relative,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
56,0,Private,0,85018,0,HS-grad,9,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
32,0,Private,0,95885,0,11th,7,0,Never-married,Craft-repair,0,Not-in-family,Amer-Indian-Eskimo,Male,13550,0,0,0,60,1,United-States,0,>50K
44,0,Private,0,190532,0,Masters,14,0,Never-married,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,55,1,United-States,0,<=50K
46,0,Private,0,174370,0,Some-college,10,0,Separated,Sales,0,Not-in-family,White,Male,0,0,0,0,55,1,United-States,0,<=50K
