medinc,medinc__is_outlier,houseage,houseage__is_outlier,averooms,averooms__is_outlier,avebedrms,avebedrms__is_outlier,population,population__is_outlier,aveoccup,aveoccup__is_outlier,latitude,latitude__is_outlier,longitude,longitude__is_outlier,medhouseval,medhouseval__is_outlier
6.917,0,38.0,0,6.890710382513661,0,0.9672131147540984,0,472.0,0,2.579234972677596,0,37.87,0,-122.17,0,4.38,0
4.2312,0,22.0,0,4.488027366020525,0,0.9806157354618016,0,3508.0,1,4.0,0,37.36,0,-121.83,0,1.838,0
3.5746,0,52.0,0,3.9454297407912686,0,1.024556616643929,0,1785.0,0,2.435197817189632,0,37.8,0,-122.41,0,3.5,0
3.7315,0,20.0,0,7.368303571428571,0,1.7388392857142858,1,1085.0,0,2.421875,0,37.58,0,-118.74,0,1.593,0
2.981,0,20.0,0,5.248502994011976,0,1.035928143712575,0,1977.0,0,2.9595808383233533,0,32.71,0,-117.01,0,1.291,0
2.2132,0,46.0,0,4.687344913151365,0,0.967741935483871,0,971.0,0,2.4094292803970223,0,36.51,0,-119.55,0,0.766,0
2.9735,0,24.0,0,4.478260869565218,0,1.1270022883295194,0,2147.0,0,2.4565217391304346,0,32.75,0,-117.22,0,2.25,0
2.5842,0,18.0,0,3.677897574123989,0,1.0781671159029649,0,2099.0,0,2.8288409703504045,0,34.2,0,-118.45,0,2.308,0
8.9257,1,19.0,0,8.213541666666666,0,1.015625,0,1404.0,0,3.65625,0,33.81,0,-117.81,0,4.318,0
5.5176,0,47.0,0,5.2644927536231885,0,0.894927536231884,0,721.0,0,2.61231884057971,0,33.96,0,-118.32,0,1.91,0
1.2625,0,45.0,0,5.32404181184669,0,1.0139372822299653,0,801.0,0,2.7909407665505226,0,37.73,0,-122.19,0,0.847,0
1.4565,0,20.0,0,3.3309352517985613,0,1.0,0,1712.0,0,3.079136690647482,0,33.78,0,-118.18,0,1.525,0
1.56,0,26.0,0,5.087859424920127,0,1.0511182108626198,0,2444.0,0,3.904153354632588,0,38.63,0,-121.46,0,0.676,0
3.3713,0,29.0,0,4.359805510534846,0,1.06807131280389,0,1747.0,0,2.831442463533225,0,33.87,0,-118.15,0,1.982,0
3.399,0,48.0,0,4.976351351351352,0,0.9932432432432432,0,807.0,0,2.726351351351352,0,34.2,0,-118.23,0,3.063,0
3.5938,0,36.0,0,5.74384236453202,0,1.064039408866995,0,504.0,0,2.4827586206896552,0,39.15,0,-123.22,0,1.221,0
6.1943,0,13.0,0,6.532467532467533,0,0.9090909090909092,0,267.0,0,3.467532467532468,0,38.68,0,-121.25,0,2.761,0
2.5156,0,24.0,0,5.264928511354079,0,1.0689655172413792,0,3132.0,1,2.6341463414634148,0,34.07,0,-117.09,0,1.03,0
5.3508,0,25.0,0,5.39493670886076,0,1.0379746835443038,0,1132.0,0,2.8658227848101268,0,37.31,0,-122.03,0,4.091,0
2.3472,0,52.0,0,3.812807881773399,0,1.0295566502463054,0,813.0,0,4.004926108374384,0,34.03,0,-118.2,0,1.352,0
2.558,0,15.0,0,3.851851851851852,0,0.95906432748538,0,2024.0,0,1.97270955165692,0,37.32,0,-120.47,0,1.216,0
2.5208,0,30.0,0,4.3364928909952605,0,1.1090047393364928,0,646.0,0,3.061611374407583,0,33.92,0,-118.15,0,1.828,0
2.3715,0,18.0,0,3.421338155515371,0,1.027124773960217,0,974.0,0,1.7613019891500905,0,37.29,0,-121.87,0,2.28,0
2.5212,0,18.0,0,4.907723169508525,0,1.0110330992978938,0,3036.0,0,3.045135406218656,0,38.03,0,-121.31,0,1.1,0
2.8021,0,14.0,0,6.239175257731959,0,1.1463917525773195,0,1349.0,0,2.781443298969072,0,34.43,0,-117.11,0,1.112,0
2.1553,0,26.0,0,4.463119709794437,0,0.9987908101571948,0,2072.0,0,2.505441354292624,0,35.33,0,-119.02,0,0.847,0
7.7799,0,25.0,0,7.045936395759718,0,1.0141342756183749,0,704.0,0,2.487632508833922,0,37.34,0,-122.04,0,4.473,0
1.8846,0,22.0,0,4.20952380952381,0,0.9428571428571428,0,1005.0,0,2.392857142857143,0,38.26,0,-121.31,0,0.883,0
1.1765,0,36.0,0,5.327044025157233,0,1.3333333333333333,1,567.0,0,3.5660377358490565,0,37.74,0,-122.19,0,0.871,0
2.9853,0,28.0,0,3.242857142857143,0,1.05,0,366.0,0,2.6142857142857143,0,37.33,0,-121.91,0,1.875,0
2.895,0,18.0,0,4.30958904109589,0,1.084931506849315,0,1200.0,0,3.287671232876712,0,33.91,0,-118.08,0,1.469,0
2.5,0,36.0,0,5.506666666666667,0,1.1133333333333333,0,432.0,0,2.88,0,37.65,0,-120.98,0,1.031,0
8.155,1,16.0,0,7.282798833819242,0,0.9620991253644317,0,1027.0,0,2.9941690962099123,0,37.8,0,-121.98,0,3.437,0
2.625,0,47.0,0,4.963855421686747,0,1.3433734939759037,1,533.0,0,3.210843373493976,0,37.74,0,-122.16,0,0.982,0
2.2297,0,35.0,0,2.5810055865921786,0,0.9748603351955308,0,1376.0,0,3.843575418994413,0,33.95,0,-118.37,0,2.625,0
2.7857,0,14.0,0,7.334346504559271,0,1.5927051671732524,1,805.0,0,2.4468085106382977,0,40.48,0,-121.55,0,0.774,0
3.2333,0,39.0,0,5.158441558441559,0,1.1090909090909091,0,1041.0,0,2.703896103896104,0,37.95,0,-122.34,0,1.351,0
3.0043,0,6.0,0,5.724757952973721,0,1.0919778699861686,0,3062.0,0,2.1175656984785616,0,33.71,0,-117.02,0,1.347,0
2.7348,0,16.0,0,4.2625250501002006,0,1.0260521042084167,0,1532.0,0,3.070140280561122,0,32.99,0,-117.26,0,2.313,0
3.0904,0,36.0,0,5.193661971830986,0,0.9507042253521126,0,1149.0,0,4.045774647887324,0,34.05,0,-117.96,0,1.586,0
2.5,0,22.0,0,4.916,0,1.012,0,733.0,0,2.932,0,38.57,0,-121.31,0,1.016,0
3.7388,0,17.0,0,5.002643171806168,0,0.9832599118942732,0,3182.0,1,2.80352422907489,0,38.35,0,-121.97,0,1.22,0
7.7752,0,23.0,0,7.638461538461539,0,1.0692307692307692,0,826.0,0,3.1769230769230767,0,33.81,0,-117.78,0,3.8,0
3.0938,0,34.0,0,5.424568965517241,0,1.040948275862069,0,1324.0,0,2.853448275862069,0,38.58,0,-122.45,0,1.894,0
6.2094,0,16.0,0,8.197771587743732,0,1.0974930362116992,0,959.0,0,2.671309192200557,0,34.62,0,-120.11,0,4.4,0
2.596,0,23.0,0,5.247844827586207,0,1.0398706896551724,0,2717.0,0,2.927801724137931,0,35.32,0,-119.01,0,0.7,0
1.8242,0,37.0,0,5.273076923076923,0,1.226923076923077,0,640.0,0,2.4615384615384617,0,40.78,0,-124.19,0,0.7,0
4.5982,0,44.0,0,5.506849315068493,0,1.0794520547945206,0,961.0,0,2.632876712328767,0,34.01,0,-118.41,0,3.335,0
2.1767,0,13.0,0,4.050724637681159,0,1.1202898550724638,0,1869.0,0,2.708695652173913,0,32.75,0,-117.12,0,1.018,0
15.0001,1,52.0,0,8.483018867924528,1,0.9622641509433962,0,813.0,0,3.0679245283018868,0,34.07,0,-118.33,0,5.00001,1
4.5781,0,52.0,0,4.646907216494846,0,1.1262886597938144,0,787.0,0,2.028350515463917,0,34.11,0,-118.28,0,3.605,0
4.8088,0,19.0,0,6.297087378640777,0,1.0601941747572816,0,1334.0,0,2.5902912621359224,0,38.66,0,-121.23,0,1.695,0
2.4286,0,36.0,0,4.442896935933148,0,1.0668523676880224,0,1105.0,0,3.0779944289693595,0,34.02,0,-118.12,0,2.056,0
3.4609,0,35.0,0,5.234567901234568,0,1.017283950617284,0,1375.0,0,3.3950617283950617,0,34.1,0,-118.01,0,1.663,0
1.8288,0,20.0,0,4.277777777777778,0,1.1527777777777777,0,667.0,0,2.3159722222222223,0,38.56,0,-121.36,0,0.325,0
6.7159,0,12.0,0,7.289962825278811,0,1.0408921933085502,0,985.0,0,3.661710037174721,0,37.3,0,-121.74,0,3.627,0
2.0458,0,27.0,0,3.619047619047619,0,1.0627705627705628,0,1723.0,0,3.7294372294372296,0,33.78,0,-118.26,0,1.745,0
3.5547,0,34.0,0,5.051971326164875,0,1.0913978494623655,0,1718.0,0,3.078853046594982,0,34.06,0,-117.92,0,1.976,0
4.1125,0,39.0,0,5.165605095541402,0,1.1305732484076434,0,903.0,0,2.875796178343949,0,34.3,0,-118.38,0,1.83,0
2.0192,0,22.0,0,3.52875175315568,0,1.158485273492286,0,3350.0,1,4.698457223001403,1,34.18,0,-118.45,0,1.583,0
3.5436,0,16.0,0,5.013824884792626,0,1.0691244239631337,0,1410.0,0,3.248847926267281,0,38.03,0,-121.92,0,1.002,0
1.1576,0,44.0,0,3.279620853080569,0,0.976303317535545,0,398.0,0,1.886255924170616,0,40.87,0,-124.09,0,0.875,0
2.9167,0,43.0,0,4.64,0,1.216,0,393.0,0,1.572,0,34.01,0,-118.47,0,4.611,0
5.4605,0,31.0,0,5.436813186813187,0,0.9986263736263736,0,1924.0,0,2.642857142857143,0,32.83,0,-117.22,0,1.902,0
5.4889,0,15.0,0,7.01010101010101,0,1.0292929292929294,0,2829.0,0,2.857575757575757,0,38.66,0,-121.21,0,2.323,0
4.2562,0,45.0,0,5.747448979591836,0,1.0994897959183674,0,1382.0,0,3.5255102040816326,0,37.71,0,-122.45,0,2.216,0
4.125,0,12.0,0,4.37219730941704,0,1.095291479820628,0,1690.0,0,1.8946188340807173,0,32.98,0,-117.26,0,2.269,0
4.2143,0,33.0,0,5.41031941031941,0,1.063882063882064,0,1135.0,0,2.788697788697789,0,34.25,0,-118.46,0,2.242,0
2.2138,0,49.0,0,5.058375634517766,0,1.131979695431472,0,1052.0,0,2.67005076142132,0,33.98,0,-118.32,0,1.198,0
2.7368,0,29.0,0,5.181034482758621,0,0.9913793103448276,0,2317.0,0,3.329022988505747,0,38.49,0,-121.5,0,0.782,0
1.8641,0,43.0,0,3.409090909090909,0,0.9522727272727272,0,1726.0,0,3.922727272727273,0,33.95,0,-118.21,0,1.651,0
8.9669,1,12.0,0,7.449180327868852,0,0.99672131147541,0,840.0,0,2.7540983606557377,0,36.84,0,-119.85,0,2.139,0
1.6618,0,19.0,0,4.564,0,1.1,0,1034.0,0,2.068,0,36.81,0,-119.71,0,0.697,0
2.1354,0,44.0,0,4.613157894736842,0,1.018421052631579,0,1165.0,0,3.0657894736842106,0,34.0,0,-118.29,0,1.058,0
0.8738,0,52.0,0,3.376470588235294,0,1.4,1,154.0,0,1.811764705882353,0,37.96,0,-121.29,0,0.75,0
3.2868,0,21.0,0,5.944827586206896,0,1.093103448275862,0,1006.0,0,3.46896551724138,0,37.04,0,-120.25,0,0.917,0
6.0076,0,19.0,0,6.166031987814166,0,1.003808073115004,0,3853.0,1,2.9345011424219347,0,33.91,0,-117.97,0,2.695,0
2.3173,0,25.0,0,4.9152892561983474,0,1.115702479338843,0,1482.0,0,3.06198347107438,0,36.82,0,-119.7,0,0.682,0
3.4456,0,5.0,0,4.65,0,1.1017241379310343,0,1633.0,0,2.81551724137931,0,33.19,0,-117.28,0,1.658,0
4.2391,0,5.0,0,5.123809523809523,0,0.9333333333333332,0,8733.0,1,83.17142857142858,1,34.47,0,-118.59,0,1.546,0
6.077,0,34.0,0,5.718840579710145,0,1.063768115942029,0,843.0,0,2.4434782608695653,0,33.88,0,-118.39,0,4.727,0
6.9238,0,25.0,0,5.944723618090452,0,1.0477386934673367,0,1076.0,0,2.7035175879396984,0,37.3,0,-122.04,0,3.459,0
6.0531,0,25.0,0,5.833333333333333,0,1.0021097046413503,0,1666.0,0,3.5147679324894514,0,33.8,0,-117.81,0,2.307,0
1.8829,0,28.0,0,2.1992417860151643,0,1.0657118786857624,0,5840.0,1,2.459983150800337,0,34.07,0,-118.3,0,3.0,0
5.2741,0,7.0,0,6.855371900826446,0,0.9793388429752066,0,862.0,0,3.56198347107438,0,32.76,0,-116.92,0,2.494,0
3.75,0,52.0,0,5.024793388429752,0,1.068870523415978,0,799.0,0,2.201101928374656,0,37.77,0,-122.46,0,4.357,0
5.3224,0,17.0,0,6.103633916554509,0,1.0255720053835802,0,1562.0,0,2.1022880215343203,0,38.0,0,-121.36,0,2.258,0
1.625,0,26.0,0,4.0,0,1.0,0,35.0,0,3.888888888888889,0,34.02,0,-118.2,0,1.75,0
1.7321,0,44.0,0,4.919540229885057,0,1.0651340996168583,0,925.0,0,3.5440613026819925,0,34.16,0,-118.16,0,1.784,0
3.9091,0,19.0,0,3.557377049180328,0,0.9442622950819672,0,1009.0,0,3.308196721311476,0,37.4,0,-122.1,0,2.76,0
2.5129,0,18.0,0,5.265060240963855,0,1.0481927710843373,0,1335.0,0,2.29776247848537,0,37.98,0,-120.42,0,1.159,0
3.5893,0,14.0,0,9.282051282051285,1,2.0,1,88.0,0,2.2564102564102564,0,37.32,0,-119.51,0,2.143,0
1.7214,0,11.0,0,19.96212121212121,1,5.053030303030303,1,280.0,0,2.121212121212121,0,40.65,0,-120.77,0,1.183,0
3.0179,0,52.0,0,4.765217391304348,0,1.0739130434782609,0,423.0,0,1.8391304347826087,0,34.1,0,-118.36,0,5.00001,1
4.3428,0,20.0,0,5.797362110311751,0,1.023980815347722,0,2983.0,0,3.57673860911271,0,33.2,0,-117.28,0,1.521,0
2.4864,0,41.0,0,4.88785046728972,0,1.116822429906542,0,1890.0,0,2.94392523364486,0,36.6,0,-121.85,0,1.404,0
4.5,0,11.0,0,6.191111111111111,0,1.0666666666666669,0,1250.0,0,2.7777777777777777,0,33.36,0,-117.24,0,2.226,0
5.2421,0,40.0,0,5.330935251798561,0,0.988009592326139,0,1050.0,0,2.517985611510792,0,37.43,0,-122.2,0,4.445,0
5.7245,0,52.0,0,6.042553191489362,0,1.071808510638298,0,963.0,0,2.561170212765957,0,37.59,0,-122.37,0,5.0,1
3.775,0,14.0,0,5.519572953736655,0,1.0569395017793597,0,785.0,0,2.793594306049822,0,38.1,0,-121.29,0,1.633,0
3.2625,0,18.0,0,6.151943462897527,0,2.127208480565371,1,508.0,0,1.795053003533569,0,32.79,0,-117.24,0,1.938,0
2.8182,0,29.0,0,5.427083333333333,0,1.0173611111111112,0,883.0,0,3.0659722222222223,0,36.84,0,-120.44,0,0.905,0
1.9615,0,52.0,0,4.882086167800454,0,1.090702947845805,0,1168.0,0,2.6485260770975056,0,37.84,0,-122.28,0,1.152,0
2.5392,0,17.0,0,3.793948126801153,0,1.0259365994236311,0,1487.0,0,2.142651296829971,0,32.65,0,-117.08,0,1.47,0
5.844,0,26.0,0,6.334876543209877,0,0.9830246913580248,0,2072.0,0,3.197530864197531,0,33.82,0,-118.04,0,2.739,0
3.2813,0,46.0,0,4.392523364485982,0,1.0233644859813085,0,599.0,0,2.799065420560748,0,33.89,0,-118.16,0,1.909,0
2.0781,0,29.0,0,4.690376569037657,0,1.0313807531380754,0,1481.0,0,3.098326359832636,0,38.59,0,-121.54,0,0.748,0
0.9,0,52.0,0,2.237474262182567,0,1.0535346602608098,0,3260.0,1,2.237474262182567,0,37.8,0,-122.41,0,5.00001,1
1.6531,0,30.0,0,3.700356718192628,0,1.107015457788347,0,2739.0,0,3.256837098692033,0,33.98,0,-118.33,0,1.185,0
1.9659,0,6.0,0,4.795454545454546,0,1.1590909090909092,0,125.0,0,2.840909090909091,0,33.72,0,-117.7,0,5.00001,1
2.375,0,31.0,0,2.5454545454545454,0,1.0,0,326.0,0,3.704545454545455,0,34.26,0,-119.21,0,0.55,0
2.401,0,37.0,0,4.492581602373887,0,1.0,0,1121.0,0,3.3264094955489614,0,37.97,0,-121.22,0,0.584,0
2.0221,0,51.0,0,3.975190839694657,0,1.066793893129771,0,874.0,0,1.66793893129771,0,38.56,0,-121.47,0,0.958,0
1.8929,0,43.0,0,3.3625866050808315,0,1.02540415704388,0,2098.0,0,4.8452655889145495,1,34.01,0,-118.24,0,0.992,0
5.2783,0,12.0,0,4.466019417475728,0,0.9805825242718448,0,405.0,0,3.932038834951456,0,34.16,0,-119.18,0,1.674,0
3.474,0,24.0,0,5.25095785440613,0,1.1053639846743295,0,1551.0,0,2.971264367816092,0,34.89,0,-116.99,0,0.705,0
2.5664,0,34.0,0,5.62043795620438,0,1.1532846715328466,0,1013.0,0,3.697080291970803,0,32.82,0,-115.55,0,0.675,0
2.5389,0,47.0,0,5.346072186836518,0,1.0636942675159236,0,1308.0,0,2.777070063694268,0,38.54,0,-121.44,0,0.757,0
3.8304,0,34.0,0,5.040302267002519,0,0.9773299748110832,0,1461.0,0,3.6801007556675054,0,34.09,0,-118.04,0,1.83,0
10.3587,1,33.0,0,7.793388429752066,0,0.9917355371900828,0,1010.0,0,2.7823691460055096,0,34.15,0,-118.49,0,5.00001,1
2.7644,0,24.0,0,6.204166666666667,0,1.1520833333333331,0,1370.0,0,2.8541666666666665,0,40.55,0,-124.09,0,0.973,0
6.4562,0,23.0,0,7.626506024096385,0,1.0963855421686748,0,236.0,0,2.8433734939759034,0,38.09,0,-121.23,0,2.3,0
1.7642,0,39.0,0,3.4384133611691023,0,0.9979123173277662,0,2176.0,0,4.542797494780793,0,32.71,0,-117.14,0,0.829,0
2.0221,0,33.0,0,5.646288209606987,0,1.1877729257641922,0,694.0,0,3.03056768558952,0,36.19,0,-119.82,0,0.522,0
2.8015,0,40.0,0,3.659259259259259,0,0.8444444444444444,1,547.0,0,4.051851851851852,0,37.77,0,-122.22,0,1.148,0
4.4934,0,15.0,0,5.772455089820359,0,0.9900199600798404,0,1634.0,0,3.261477045908184,0,36.81,0,-119.69,0,0.88,0
4.3594,0,15.0,0,5.420054200542006,0,1.089430894308943,0,778.0,0,2.1084010840108403,0,32.81,0,-117.07,0,2.242,0
2.4821,0,33.0,0,3.595808383233533,0,1.0179640718562877,0,1482.0,0,4.437125748502994,0,33.96,0,-118.15,0,1.5,0
7.6281,0,14.0,0,13.408082408874805,1,2.248019017432646,1,2524.0,0,2.0,0,33.76,0,-116.42,0,3.417,0
2.6101,0,27.0,0,3.921419518377693,0,1.097591888466413,0,1364.0,0,1.7287705956907478,0,37.71,0,-122.14,0,1.817,0
3.0305,0,19.0,0,4.215932914046122,0,1.0220125786163523,0,2334.0,0,2.4465408805031448,0,33.73,0,-117.81,0,1.406,0
2.1827,0,26.0,0,4.521428571428571,0,0.9214285714285714,0,305.0,0,2.1785714285714284,0,40.05,0,-122.1,0,0.727,0
2.8007,0,45.0,0,4.113149847094801,0,1.08868501529052,0,749.0,0,2.290519877675841,0,34.15,0,-118.09,0,2.109,0
2.6319,0,15.0,0,4.877729257641922,0,1.056768558951965,0,551.0,0,2.406113537117904,0,39.02,0,-120.83,0,0.977,0
2.325,0,52.0,0,4.473145780051151,0,1.0792838874680306,0,837.0,0,2.1406649616368285,0,39.22,0,-121.06,0,1.097,0
2.346,0,38.0,0,3.2733918128654973,0,1.054093567251462,0,984.0,0,1.4385964912280702,0,33.77,0,-118.17,0,1.656,0
3.59,0,34.0,0,6.109756097560975,0,1.0091463414634143,0,843.0,0,2.5701219512195124,0,33.8,0,-117.84,0,2.306,0
3.1741,0,52.0,0,5.398190045248869,0,1.0316742081447965,0,703.0,0,3.180995475113122,0,34.17,0,-118.16,0,1.638,0
1.6838,0,19.0,0,4.350746268656716,0,0.8432835820895522,1,531.0,0,3.962686567164179,0,32.7,0,-115.4,0,0.958,0
1.3904,0,30.0,0,3.919753086419753,0,1.126543209876543,0,840.0,0,2.592592592592593,0,40.44,0,-122.29,0,0.481,0
1.5611,0,29.0,0,4.462915601023018,0,1.1278772378516624,0,1530.0,0,3.9130434782608696,0,36.71,0,-119.76,0,0.444,0
5.3994,0,23.0,0,5.019157088122605,0,1.0229885057471264,0,910.0,0,3.4865900383141764,0,37.44,0,-121.88,0,2.379,0
6.992,0,22.0,0,6.529202279202279,0,0.977920227920228,0,4319.0,1,3.076210826210826,0,37.55,0,-122.03,0,2.848,0
1.9932,0,29.0,0,4.32994923857868,0,1.0532994923857868,0,990.0,0,2.512690355329949,0,38.47,0,-122.72,0,1.648,0
2.7759,0,18.0,0,4.013353115727003,0,1.0578635014836797,0,2726.0,0,4.044510385756676,0,33.85,0,-117.88,0,2.0,0
1.6607,0,16.0,0,6.290322580645161,0,1.4129032258064516,1,337.0,0,2.174193548387097,0,38.99,0,-122.52,0,0.778,0
3.5109,0,29.0,0,4.6923076923076925,0,1.085164835164835,0,2223.0,0,3.0535714285714284,0,34.09,0,-117.88,0,1.86,0
3.3621,0,36.0,0,5.310064935064935,0,0.978896103896104,0,2593.0,0,4.209415584415584,0,33.96,0,-118.09,0,1.697,0
3.0571,0,49.0,0,4.426829268292683,0,1.2073170731707317,0,601.0,0,1.4658536585365851,0,32.74,0,-117.16,0,4.188,0
2.0441,0,15.0,0,4.064638783269962,0,1.1254752851711027,0,569.0,0,2.1634980988593155,0,35.06,0,-118.15,0,0.733,0
2.1875,0,43.0,0,3.829931972789116,0,0.9829931972789115,0,1132.0,0,3.8503401360544216,0,32.7,0,-117.14,0,0.87,0
3.9625,0,39.0,0,4.854368932038835,0,1.077669902912621,0,998.0,0,3.229773462783172,0,34.22,0,-118.46,0,1.682,0
4.1865,0,25.0,0,6.03139534883721,0,1.086046511627907,0,2725.0,0,3.1686046511627906,0,33.93,0,-117.55,0,1.543,0
7.7197,0,26.0,0,5.714285714285714,0,1.1428571428571428,0,52.0,0,7.428571428571429,1,37.42,0,-121.89,0,2.25,0
5.1674,0,20.0,0,5.154491017964072,0,1.0191616766467066,0,2059.0,0,2.465868263473054,0,37.35,0,-122.0,0,3.33,0
5.9174,0,23.0,0,7.102439024390244,0,1.026829268292683,0,1132.0,0,2.7609756097560973,0,38.59,0,-121.34,0,2.259,0
3.4419,0,15.0,0,5.389399293286219,0,1.1095406360424027,0,3823.0,1,2.701766784452297,0,33.87,0,-117.6,0,1.381,0
3.0208,0,27.0,0,5.640963855421687,0,1.0072289156626506,0,1272.0,0,3.0650602409638554,0,33.96,0,-117.41,0,1.127,0
3.1429,0,52.0,0,4.3951890034364265,0,0.986254295532646,0,534.0,0,1.8350515463917525,0,37.83,0,-122.25,0,2.316,0
3.9485,0,52.0,0,5.440251572327044,0,1.0352201257861635,0,1927.0,0,2.4238993710691825,0,34.1,0,-118.15,0,4.191,0
2.8646,0,20.0,0,4.126719768283852,0,1.154236060825489,0,3809.0,1,2.758146270818248,0,34.19,0,-118.48,0,2.211,0
2.7721,0,26.0,0,2.841836734693877,0,0.7806122448979592,1,455.0,0,2.321428571428572,0,34.06,0,-118.01,0,1.554,0
4.0709,0,13.0,0,6.119891008174387,0,1.1185286103542234,0,2093.0,0,2.85149863760218,0,38.69,0,-120.7,0,1.517,0
5.3913,0,46.0,0,4.785992217898833,0,0.9610894941634242,0,895.0,0,3.482490272373541,0,37.71,0,-122.44,0,2.489,0
2.75,0,22.0,0,4.744471744471745,0,1.0933660933660934,0,1009.0,0,2.479115479115479,0,38.95,0,-121.04,0,1.532,0
3.1176,0,10.0,0,5.214452214452215,0,1.0582750582750582,0,1255.0,0,2.9254079254079253,0,38.25,0,-122.02,0,1.265,0
6.244,0,31.0,0,6.828947368421052,0,0.9429824561403508,0,1121.0,0,2.458333333333333,0,38.62,0,-121.31,0,2.4,0
2.8971,0,37.0,0,4.077540106951871,0,0.9705882352941176,0,1075.0,0,2.874331550802139,0,37.36,0,-121.89,0,1.861,0
7.9248,0,21.0,0,7.246951219512195,0,0.9817073170731708,0,1007.0,0,3.0701219512195124,0,34.48,0,-119.78,0,5.00001,1
2.4599,0,17.0,0,3.3465798045602604,0,1.0514657980456026,0,4945.0,1,3.221498371335505,0,34.06,0,-118.12,0,1.816,0
3.7045,0,16.0,0,3.972299168975069,0,1.0304709141274238,0,804.0,0,2.227146814404432,0,37.37,0,-122.0,0,1.781,0
2.2863,0,5.0,0,4.106457242582897,0,1.06108202443281,0,2505.0,0,4.371727748691099,0,36.6,0,-119.44,0,0.692,0
1.8689,0,25.0,0,4.360169491525424,0,1.0169491525423728,0,2529.0,0,3.5720338983050848,0,38.52,0,-121.41,0,0.668,0
9.2189,1,28.0,0,8.046511627906977,0,1.0534883720930233,0,2515.0,0,2.9244186046511627,0,34.14,0,-118.53,0,5.00001,1
3.1736,0,23.0,0,2.495145631067961,0,1.019417475728155,0,367.0,0,1.7815533980582523,0,37.4,0,-122.1,0,1.813,0
7.642,0,31.0,0,6.743006993006993,0,1.0611888111888113,0,1695.0,0,2.9632867132867133,0,34.24,0,-118.23,0,3.964,0
4.9167,0,33.0,0,6.454545454545454,0,1.0909090909090908,0,91.0,0,2.757575757575758,0,38.25,0,-122.24,0,1.875,0
5.7535,0,18.0,0,5.281012658227848,0,1.020253164556962,0,3226.0,1,4.083544303797468,0,37.66,0,-122.47,0,2.979,0
4.7024,0,21.0,0,5.22392135445112,0,1.2501365374112507,1,3162.0,1,1.7269251774986347,0,33.63,0,-117.88,0,3.454,0
4.5787,0,20.0,0,6.117370892018779,0,0.9953051643192488,0,1361.0,0,3.194835680751173,0,36.85,0,-121.65,0,2.451,0
3.5481,0,29.0,0,5.261842105263158,0,1.0157894736842106,0,2602.0,0,3.423684210526316,0,34.11,0,-117.41,0,1.055,0
1.1479,0,29.0,0,4.023529411764706,0,1.103529411764706,0,990.0,0,2.3294117647058825,0,40.87,0,-124.08,0,1.011,0
2.8125,0,24.0,0,3.504672897196261,0,1.0623052959501558,0,579.0,0,1.8037383177570088,0,34.15,0,-118.13,0,1.417,0
5.4683,0,26.0,0,5.395017793594306,0,1.0765124555160142,0,1208.0,0,2.1494661921708187,0,37.24,0,-121.96,0,4.309,0
2.9632,0,44.0,0,5.2696969696969695,0,1.039393939393939,0,872.0,0,2.6424242424242426,0,37.75,0,-122.5,0,2.863,0
2.0682,0,40.0,0,4.635658914728682,0,1.1395348837209305,0,1052.0,0,4.077519379844961,0,33.88,0,-117.56,0,1.13,0
7.5925,0,39.0,0,7.150462962962963,0,0.9976851851851852,0,1175.0,0,2.7199074074074074,0,32.72,0,-117.24,0,4.667,0
3.3393,0,26.0,0,4.122270742358078,0,0.9366812227074236,0,1550.0,0,3.3842794759825328,0,33.85,0,-117.94,0,1.686,0
3.7045,0,52.0,0,4.720430107526882,0,1.0,0,393.0,0,2.1129032258064515,0,37.5,0,-122.26,0,3.605,0
4.6042,0,20.0,0,5.106481481481482,0,1.0601851851851851,0,926.0,0,2.1435185185185186,0,37.82,0,-122.0,0,2.564,0
3.5,0,24.0,0,5.926470588235294,0,1.2352941176470589,0,323.0,0,2.375,0,34.82,0,-118.93,0,1.139,0
6.5044,0,33.0,0,6.767241379310345,0,1.0043103448275863,0,1214.0,0,2.6163793103448274,0,34.01,0,-118.36,0,3.504,0
4.0313,0,45.0,0,4.426470588235294,0,0.931372549019608,0,557.0,0,2.730392156862745,0,34.19,0,-118.35,0,2.091,0
2.6771,0,23.0,0,3.748453608247423,0,1.0762886597938144,0,958.0,0,1.975257731958763,0,33.74,0,-117.83,0,1.315,0
6.0266,0,24.0,0,6.672131147540983,0,1.1147540983606556,0,175.0,0,2.8688524590163933,0,38.35,0,-122.18,0,2.167,0
2.0878,0,16.0,0,5.277064220183486,0,1.0568807339449542,0,1859.0,0,3.411009174311926,0,33.77,0,-117.27,0,1.013,0
3.7969,0,40.0,0,5.949781659388647,0,1.1593886462882097,0,1167.0,0,2.5480349344978164,0,38.36,0,-122.54,0,2.028,0
3.3611,0,42.0,0,4.326164874551972,0,0.996415770609319,0,699.0,0,2.505376344086021,0,37.75,0,-121.43,0,1.176,0
3.7422,0,42.0,0,5.019077901430842,0,1.0747217806041336,0,1603.0,0,2.548489666136725,0,37.57,0,-122.31,0,2.926,0
12.8483,1,42.0,0,6.831578947368421,0,0.9157894736842104,0,420.0,0,2.210526315789474,0,34.04,0,-118.4,0,5.00001,1
