fixed_acidity,fixed_acidity__is_outlier,volatile_acidity,volatile_acidity__is_outlier,citric_acid,citric_acid__is_outlier,residual_sugar,residual_sugar__is_outlier,chlorides,chlorides__is_outlier,free_sulfur_dioxide,free_sulfur_dioxide__is_outlier,total_sulfur_dioxide,total_sulfur_dioxide__is_outlier,density,density__is_outlier,ph,ph__is_outlier,sulphates,sulphates__is_outlier,alcohol,alcohol__is_outlier,quality,quality__is_outlier
7.5,0,0.21,0,0.34,0,1.2,0,0.06,0,26.0,0,111.0,0,0.9931,0,3.51,0,0.47,0,10.7,0,6,0
7.2,0,0.25,0,0.39,0,18.95,0,0.038,0,42.0,0,155.0,0,0.9999,0,2.97,0,0.47,0,9.0,0,6,0
6.9,0,0.33,0,0.31,0,7.7,0,0.04,0,29.0,0,135.0,0,0.99226,0,3.11,0,0.57,0,12.3,0,5,0
6.2,0,0.255,0,0.24,0,1.7,0,0.039,0,138.5,1,272.0,1,0.99452,0,3.53,0,0.53,0,9.6,0,4,0
6.4,0,0.16,0,0.42,0,1.0,0,0.036,0,29.0,0,113.0,0,0.9908,0,3.18,0,0.52,0,11.0,0,6,0
6.8,0,0.27,0,0.24,0,4.6,0,0.098,1,36.0,0,127.0,0,0.99412,0,3.15,0,0.49,0,9.6,0,6,0
6.3,0,0.23,0,0.49,0,7.1,0,0.05,0,67.0,0,210.0,0,0.9951,0,3.23,0,0.34,0,9.5,0,5,0
7.3,0,0.41,0,0.24,0,6.8,0,0.057,0,41.0,0,163.0,0,0.9949,0,3.2,0,0.41,0,9.9,0,6,0
6.6,0,0.16,0,0.21,0,6.7,0,0.055,0,43.0,0,157.0,0,0.99384,0,3.15,0,0.52,0,10.8,0,6,0
6.8,0,0.21,0,0.42,0,1.2,0,0.045,0,24.0,0,126.0,0,0.99234,0,3.09,0,0.87,1,10.9,0,6,0
7.3,0,0.26,0,0.49,0,5.0,0,0.028,0,32.0,0,107.0,0,0.9936,0,3.24,0,0.54,0,10.8,0,6,0
5.9,0,0.26,0,0.21,0,12.5,0,0.034,0,36.0,0,152.0,0,0.9972,0,3.28,0,0.43,0,9.5,0,6,0
7.5,0,0.29,0,0.31,0,8.95,0,0.055,0,20.0,0,151.0,0,0.9968,0,3.08,0,0.54,0,9.3,0,5,0
6.7,0,0.22,0,0.39,0,1.2,0,0.049,0,26.0,0,152.0,0,0.99346,0,3.5,0,0.47,0,10.0,0,6,0
7.3,0,0.17,0,0.36,0,8.2,0,0.028,0,44.0,0,111.0,0,0.99272,0,3.14,0,0.41,0,12.4,0,6,0
6.3,0,0.25,0,0.44,0,11.6,0,0.041,0,48.0,0,195.0,0,0.9968,0,3.18,0,0.52,0,9.5,0,5,0
5.6,0,0.32,0,0.33,0,7.4,0,0.037,0,25.0,0,95.0,0,0.99268,0,3.25,0,0.49,0,11.1,0,6,0
6.9,0,0.19,0,0.35,0,1.7,0,0.036,0,33.0,0,101.0,0,0.99315,0,3.21,0,0.54,0,10.8,0,7,0
7.7,0,0.3,0,0.26,0,18.95,0,0.053,0,36.0,0,174.0,0,0.99976,0,3.2,0,0.5,0,10.4,0,5,0
6.5,0,0.46,0,0.24,0,11.5,0,0.051,0,56.0,0,171.0,0,0.99588,0,3.08,0,0.56,0,9.8,0,6,0
7.2,0,0.22,0,0.28,0,7.2,0,0.06,0,41.0,0,132.0,0,0.9935,0,3.08,0,0.59,0,11.3,0,6,0
5.9,0,0.44,0,0.36,0,2.5,0,0.03,0,12.0,0,73.0,0,0.99201,0,3.22,0,0.48,0,10.8,0,6,0
7.4,0,0.19,0,0.3,0,12.8,0,0.053,0,48.5,0,229.0,0,0.9986,0,3.14,0,0.49,0,9.1,0,7,0
7.0,0,0.23,0,0.26,0,7.2,0,0.041,0,21.0,0,90.0,0,0.99509,0,3.22,0,0.55,0,9.5,0,6,0
6.8,0,0.18,0,0.38,0,1.4,0,0.038,0,35.0,0,111.0,0,0.9918,0,3.32,0,0.59,0,11.2,0,7,0
7.2,0,0.17,0,0.37,0,6.9,0,0.059,0,47.0,0,128.0,0,0.99322,0,3.08,0,0.46,0,11.0,0,7,0
7.1,0,0.43,0,0.61,1,11.8,0,0.045,0,54.0,0,155.0,0,0.9974,0,3.11,0,0.45,0,8.7,0,5,0
6.5,0,0.23,0,0.2,0,7.5,0,0.05,0,44.0,0,179.0,0,0.99504,0,3.18,0,0.48,0,9.53333333333333,0,5,0
7.9,0,0.64,1,0.46,0,10.6,0,0.244,1,33.0,0,227.0,0,0.9983,0,2.87,0,0.74,0,9.1,0,3,1
6.8,0,0.19,0,0.71,1,17.5,0,0.042,0,21.0,0,114.0,0,0.99784,0,2.85,0,0.5,0,9.5,0,6,0
5.7,0,0.32,0,0.38,0,4.75,0,0.033,0,23.0,0,94.0,0,0.991,0,3.42,0,0.42,0,11.8,0,7,0
6.4,0,0.24,0,0.49,0,5.8,0,0.053,0,25.0,0,120.0,0,0.9942,0,3.01,0,0.98,1,10.5,0,6,0
7.5,0,0.28,0,0.39,0,10.2,0,0.045,0,59.0,0,209.0,0,0.9972,0,3.16,0,0.63,0,9.6,0,6,0
5.7,0,0.1,0,0.27,0,1.3,0,0.047,0,21.0,0,100.0,0,0.9928,0,3.27,0,0.46,0,9.5,0,5,0
7.1,0,0.46,0,0.23,0,13.7,0,0.045,0,44.0,0,192.0,0,0.9981,0,3.11,0,0.53,0,9.4,0,5,0
7.8,0,0.22,0,0.38,0,10.3,0,0.059,0,28.0,0,99.0,0,0.9967,0,3.12,0,0.47,0,10.0,0,6,0
6.3,0,0.22,0,0.34,0,1.2,0,0.036,0,32.0,0,96.0,0,0.98961,0,3.06,0,0.74,0,11.6,0,6,0
7.2,0,0.3,0,0.3,0,8.1,0,0.05,0,40.0,0,188.0,0,0.99652,0,3.15,0,0.49,0,9.1,0,6,0
7.3,0,0.26,0,0.49,0,5.0,0,0.028,0,32.0,0,107.0,0,0.9936,0,3.24,0,0.54,0,10.8,0,6,0
6.5,0,0.2,0,0.35,0,3.9,0,0.04,0,27.0,0,140.0,0,0.99102,0,2.98,0,0.53,0,11.8,0,6,0
6.7,0,0.28,0,0.14,0,1.4,0,0.043,0,64.0,0,159.0,0,0.992,0,3.17,0,0.39,0,10.0,0,5,0
7.1,0,0.16,0,0.36,0,1.2,0,0.043,0,21.0,0,90.0,0,0.9925,0,3.16,0,0.42,0,11.0,0,7,0
7.9,0,0.25,0,0.29,0,5.3,0,0.031,0,33.0,0,117.0,0,0.9918,0,3.06,0,0.32,0,11.8,0,7,0
6.9,0,0.21,0,0.24,0,1.8,0,0.021,0,17.0,0,80.0,0,0.98992,0,3.15,0,0.46,0,12.3,0,7,0
6.2,0,0.36,0,0.22,0,5.25,0,0.038,0,44.0,0,145.0,0,0.99184,0,3.22,0,0.4,0,11.2,0,6,0
7.0,0,0.48,0,0.12,0,4.5,0,0.05,0,23.0,0,86.0,0,0.99398,0,2.86,0,0.35,0,9.0,0,5,0
6.9,0,0.25,0,0.29,0,2.4,0,0.038,0,28.0,0,76.0,0,0.99088,0,3.01,0,0.36,0,11.7,0,7,0
7.5,0,0.41,0,0.23,0,14.8,0,0.054,0,28.0,0,174.0,0,0.99898,0,3.18,0,0.49,0,9.7,0,5,0
7.1,0,0.15,0,0.34,0,5.3,0,0.034,0,33.0,0,104.0,0,0.9953,0,3.37,0,0.52,0,9.3,0,7,0
5.7,0,0.26,0,0.27,0,4.1,0,0.201,1,73.5,0,189.5,0,0.9942,0,3.27,0,0.38,0,9.4,0,6,0
6.4,0,0.33,0,0.31,0,5.5,0,0.048,0,42.0,0,173.0,0,0.9951,0,3.19,0,0.66,0,9.3,0,6,0
7.5,0,0.34,0,0.24,0,3.85,0,0.031,0,5.0,0,34.0,0,0.99098,0,3.01,0,0.36,0,11.8,0,4,0
7.4,0,0.155,0,0.34,0,2.3,0,0.045,0,73.5,0,214.0,0,0.9934,0,3.18,0,0.61,0,9.9,0,7,0
8.7,0,0.24,0,0.35,0,0.6,0,0.042,0,11.0,0,71.0,0,0.9926,0,3.08,0,0.38,0,10.6,0,5,0
7.2,0,0.23,0,0.39,0,14.2,0,0.058,0,49.0,0,192.0,0,0.9979,0,2.98,0,0.48,0,9.0,0,7,0
7.8,0,0.17,0,0.23,0,1.7,0,0.029,0,39.0,0,128.0,0,0.99272,0,3.37,0,0.41,0,10.7,0,7,0
6.0,0,0.19,0,0.26,0,1.4,0,0.039,0,30.0,0,104.0,0,0.98998,0,3.32,0,0.41,0,12.4,0,6,0
6.4,0,0.28,0,0.41,0,6.8,0,0.045,0,61.0,0,216.0,0,0.9952,0,3.09,0,0.46,0,9.4,0,5,0
7.9,0,0.345,0,0.51,0,15.3,0,0.047,0,54.0,0,171.0,0,0.9987,0,3.09,0,0.51,0,9.1,0,5,0
6.7,0,0.46,0,0.27,0,5.2,0,0.039,0,35.0,0,96.0,0,0.99129,0,3.16,0,0.44,0,12.4,0,7,0
6.8,0,0.53,1,0.35,0,3.8,0,0.034,0,26.0,0,109.0,0,0.9906,0,3.26,0,0.57,0,12.7,0,8,1
7.4,0,0.18,0,0.36,0,13.1,0,0.056,0,72.0,0,163.0,0,1.0,0,3.42,0,0.35,0,9.1,0,6,0
6.7,0,0.42,0,0.39,0,12.1,0,0.04,0,61.0,0,248.0,0,0.99794,0,3.31,0,0.58,0,9.7,0,5,0
6.9,0,0.25,0,0.24,0,1.8,0,0.053,0,6.0,0,121.0,0,0.993,0,3.23,0,0.7,0,11.4,0,5,0
6.9,0,0.32,0,0.26,0,8.3,0,0.053,0,32.0,0,180.0,0,0.9965,0,3.25,0,0.51,0,9.2,0,6,0
6.2,0,0.36,0,0.22,0,5.25,0,0.038,0,44.0,0,145.0,0,0.99184,0,3.22,0,0.4,0,11.2,0,6,0
5.7,0,0.23,0,0.25,0,7.95,0,0.042,0,16.0,0,108.0,0,0.99486,0,3.44,0,0.61,0,10.3,0,6,0
5.4,0,0.255,0,0.33,0,1.2,0,0.051,0,29.0,0,122.0,0,0.99048,0,3.37,0,0.66,0,11.3,0,6,0
6.6,0,0.3,0,0.25,0,8.0,0,0.036,0,21.0,0,124.0,0,0.99362,0,3.06,0,0.38,0,10.8,0,6,0
7.2,0,0.27,0,0.46,0,18.75,0,0.052,0,45.0,0,255.0,1,1.0,0,3.04,0,0.52,0,8.9,0,5,0
7.1,0,0.25,0,0.28,0,1.2,0,0.04,0,31.0,0,111.0,0,0.99174,0,3.18,0,0.53,0,11.1,0,5,0
7.5,0,0.27,0,0.36,0,7.0,0,0.036,0,45.0,0,164.0,0,0.9939,0,3.03,0,0.33,0,11.0,0,5,0
7.0,0,0.32,0,0.24,0,6.2,0,0.048,0,31.0,0,228.0,0,0.9957,0,3.23,0,0.62,0,9.4,0,6,0
7.9,0,0.29,0,0.39,0,6.7,0,0.036,0,6.0,0,117.0,0,0.9938,0,3.12,0,0.42,0,10.7,0,5,0
7.6,0,0.2,0,0.26,0,4.8,0,0.033,0,26.0,0,76.0,0,0.99076,0,2.98,0,0.49,0,12.3,0,7,0
6.5,0,0.37,0,0.3,0,2.2,0,0.033,0,39.0,0,107.0,0,0.98894,0,3.22,0,0.53,0,13.5,0,7,0
7.7,0,0.34,0,0.28,0,11.0,0,0.04,0,31.0,0,117.0,0,0.99815,0,3.27,0,0.29,0,9.2,0,6,0
6.3,0,0.36,0,0.5,0,8.3,0,0.053,0,51.0,0,202.0,0,0.9955,0,3.2,0,0.51,0,9.6,0,6,0
7.0,0,0.25,0,0.29,0,15.2,0,0.047,0,40.0,0,171.0,0,0.9982,0,3.22,0,0.45,0,9.3,0,5,0
7.2,0,0.585,1,0.2,0,10.4,0,0.086,1,17.0,0,94.0,0,0.99681,0,3.13,0,0.4,0,9.4,0,5,0
9.2,1,0.25,0,0.34,0,1.2,0,0.026,0,31.0,0,93.0,0,0.9916,0,2.93,0,0.37,0,11.3,0,7,0
7.6,0,0.4,0,0.27,0,1.2,0,0.053,0,23.0,0,193.0,0,0.99164,0,3.22,0,0.38,0,11.6,0,5,0
6.4,0,0.15,0,0.44,0,1.2,0,0.043,0,67.0,0,150.0,0,0.9907,0,3.14,0,0.73,0,11.2,0,7,0
7.1,0,0.32,0,0.24,0,13.1,0,0.05,0,52.0,0,204.0,0,0.998,0,3.1,0,0.49,0,8.8,0,5,0
6.8,0,0.21,0,0.36,0,18.1,0,0.046,0,32.0,0,133.0,0,1.0,0,3.27,0,0.48,0,8.8,0,5,0
6.1,0,0.35,0,0.07,1,1.4,0,0.069,0,22.0,0,108.0,0,0.9934,0,3.23,0,0.52,0,9.2,0,5,0
6.8,0,0.26,0,0.48,0,6.2,0,0.049,0,55.0,0,182.0,0,0.99582,0,3.21,0,0.45,0,9.4,0,6,0
6.8,0,0.26,0,0.29,0,11.9,0,0.052,0,54.0,0,160.0,0,0.99546,0,3.03,0,0.58,0,10.4,0,6,0
6.6,0,0.285,0,0.49,0,11.4,0,0.035,0,57.0,0,137.0,0,0.99732,0,3.08,0,0.54,0,8.9,0,6,0
7.9,0,0.35,0,0.36,0,1.6,0,0.038,0,11.0,0,124.0,0,0.9928,0,3.25,0,0.48,0,11.0,0,5,0
6.2,0,0.43,0,0.49,0,6.4,0,0.045,0,12.0,0,115.0,0,0.9963,0,3.27,0,0.57,0,9.0,0,4,0
6.1,0,0.34,0,0.21,0,5.0,0,0.042,0,17.0,0,133.0,0,0.99373,0,3.02,0,0.53,0,9.4,0,5,0
7.1,0,0.26,0,0.34,0,14.4,0,0.067,0,35.0,0,189.0,0,0.9986,0,3.07,0,0.53,0,9.1,0,7,0
7.7,0,0.2,0,0.44,0,13.9,0,0.05,0,44.0,0,130.0,0,0.99855,0,3.11,0,0.48,0,10.0,0,6,0
7.0,0,0.28,0,0.33,0,14.6,0,0.043,0,47.0,0,168.0,0,0.9994,0,3.34,0,0.67,0,8.8,0,6,0
6.4,0,0.42,0,0.19,0,9.3,0,0.043,0,28.0,0,145.0,0,0.99433,0,3.23,0,0.53,0,10.98,0,5,0
7.4,0,0.32,0,0.22,0,1.7,0,0.051,0,50.0,0,179.0,0,0.9955,0,3.28,0,0.69,0,8.9,0,5,0
9.2,1,0.23,0,0.3,0,1.1,0,0.031,0,40.0,0,99.0,0,0.9929,0,2.94,0,0.3,0,10.4,0,6,0
5.8,0,0.34,0,0.21,0,6.6,0,0.04,0,50.0,0,167.0,0,0.9941,0,3.29,0,0.62,0,10.0,0,5,0
9.2,1,0.27,0,0.34,0,10.5,0,0.043,0,49.0,0,228.0,0,0.9974,0,3.04,0,0.41,0,10.4,0,6,0
6.7,0,0.41,0,0.34,0,9.2,0,0.049,0,29.0,0,150.0,0,0.9968,0,3.22,0,0.51,0,9.1,0,5,0
7.3,0,0.24,0,0.34,0,15.4,0,0.05,0,38.0,0,174.0,0,0.9983,0,3.03,0,0.42,0,9.0,0,6,0
5.8,0,0.32,0,0.31,0,2.7,0,0.049,0,25.0,0,153.0,0,0.99067,0,3.44,0,0.73,0,12.2,0,7,0
6.3,0,0.3,0,0.19,0,7.7,0,0.049,0,47.0,0,184.0,0,0.99514,0,3.22,0,0.48,0,9.5,0,5,0
6.0,0,0.21,0,0.38,0,0.8,0,0.02,0,22.0,0,98.0,0,0.98941,0,3.26,0,0.32,0,11.8,0,6,0
6.8,0,0.3,0,0.27,0,11.6,0,0.028,0,22.0,0,97.0,0,0.99314,0,2.96,0,0.38,0,11.7,0,6,0
8.5,0,0.23,0,0.4,0,9.9,0,0.036,0,24.0,0,88.0,0,0.9951,0,3.02,0,0.42,0,10.5,0,6,0
7.1,0,0.26,0,0.32,0,14.45,0,0.074,1,29.0,0,107.0,0,0.998,0,2.96,0,0.42,0,9.2,0,6,0
7.1,0,0.17,0,0.31,0,1.6,0,0.037,0,15.0,0,103.0,0,0.991,0,3.14,0,0.5,0,12.0,0,6,0
6.6,0,0.27,0,0.25,0,1.2,0,0.033,0,36.0,0,111.0,0,0.98918,0,3.16,0,0.37,0,12.4,0,6,0
7.7,0,0.12,0,0.32,0,1.4,0,0.06,0,47.0,0,150.0,0,0.9952,0,3.37,0,0.42,0,9.2,0,6,0
6.2,0,0.21,0,0.34,0,6.6,0,0.03,0,36.0,0,91.0,0,0.9914,0,3.32,0,0.45,0,12.5,0,7,0
7.6,0,0.18,0,0.49,0,18.05,0,0.046,0,36.0,0,158.0,0,0.9996,0,3.06,0,0.41,0,9.2,0,5,0
7.0,0,0.25,0,0.33,0,2.1,0,0.021,0,17.0,0,76.0,0,0.99021,0,3.26,0,0.45,0,12.3,0,6,0
6.1,0,0.34,0,0.24,0,18.35,0,0.05,0,33.0,0,184.0,0,0.99943,0,3.12,0,0.61,0,9.3,0,5,0
5.5,0,0.21,0,0.25,0,1.2,0,0.04,0,18.0,0,75.0,0,0.99006,0,3.31,0,0.56,0,11.3,0,6,0
6.1,0,0.37,0,0.2,0,7.6,0,0.031,0,49.0,0,170.0,0,0.99558,0,3.22,0,0.48,0,9.5,0,5,0
7.0,0,0.17,0,0.42,0,1.0,0,0.075,1,19.0,0,71.0,0,0.99103,0,3.32,0,0.62,0,11.4,0,6,0
7.1,0,0.36,0,0.37,0,4.8,0,0.019,0,39.0,0,114.0,0,0.99036,0,3.08,0,0.49,0,12.7,0,7,0
6.4,0,0.17,0,0.27,0,9.9,0,0.047,0,26.0,0,101.0,0,0.99596,0,3.34,0,0.5,0,9.9,0,6,0
7.4,0,0.16,0,0.3,0,13.7,0,0.056,0,33.0,0,168.0,0,0.99825,0,2.9,0,0.44,0,8.7,0,7,0
6.5,0,0.2,0,0.33,0,1.5,0,0.039,0,36.0,0,110.0,0,0.99008,0,3.22,0,0.65,0,12.0,0,6,0
8.4,0,0.22,0,0.3,0,1.3,0,0.038,0,45.0,0,122.0,0,0.99178,0,3.13,0,0.54,0,10.8,0,7,0
6.4,0,0.29,0,0.18,0,15.0,0,0.04,0,21.0,0,116.0,0,0.99736,0,3.14,0,0.5,0,9.2,0,5,0
7.6,0,0.3,0,0.27,0,10.6,0,0.039,0,31.0,0,119.0,0,0.99815,0,3.27,0,0.3,0,9.3,0,6,0
6.5,0,0.39,0,0.81,1,1.2,0,0.217,1,14.0,0,74.0,0,0.9936,0,3.08,0,0.53,0,9.5,0,5,0
6.4,0,0.25,0,0.41,0,8.6,0,0.042,0,57.0,0,173.0,0,0.9965,0,3.0,0,0.44,0,9.1,0,5,0
7.3,0,0.25,0,0.36,0,13.1,0,0.05,0,35.0,0,200.0,0,0.9986,0,3.04,0,0.46,0,8.9,0,7,0
7.7,0,0.34,0,0.58,1,11.1,0,0.039,0,41.0,0,151.0,0,0.9978,0,3.06,0,0.49,0,8.6,0,5,0
6.2,0,0.19,0,0.29,0,4.3,0,0.045,0,33.0,0,126.0,0,0.99658,0,3.18,0,0.42,0,9.3,0,6,0
6.0,0,0.25,0,0.4,0,5.7,0,0.052,0,56.0,0,152.0,0,0.99398,0,3.16,0,0.88,1,10.5,0,6,0
8.6,0,0.23,0,0.46,0,1.0,0,0.054,0,9.0,0,72.0,0,0.9941,0,2.95,0,0.49,0,9.1,0,6,0
7.5,0,0.24,0,0.31,0,13.1,0,0.05,0,26.0,0,180.0,0,0.99884,0,3.05,0,0.53,0,9.1,0,6,0
8.3,0,0.2,0,0.49,0,1.7,0,0.04,0,34.0,0,169.0,0,0.9938,0,3.05,0,0.37,0,10.1,0,5,0
6.4,0,0.22,0,0.34,0,1.8,0,0.057,0,29.0,0,104.0,0,0.9959,0,3.81,1,0.57,0,10.3,0,6,0
5.1,0,0.21,0,0.28,0,1.4,0,0.047,0,48.0,0,148.0,0,0.99168,0,3.5,0,0.49,0,10.4,0,5,0
7.2,0,0.24,0,0.19,0,7.7,0,0.045,0,53.0,0,176.0,0,0.9958,0,3.17,0,0.38,0,9.5,0,5,0
6.4,0,0.13,0,0.28,0,0.9,0,0.045,0,32.0,0,87.0,0,0.99175,0,3.47,0,0.52,0,11.2,0,6,0
5.7,0,0.25,0,0.27,0,11.5,0,0.04,0,24.0,0,120.0,0,0.99411,0,3.33,0,0.31,0,10.8,0,6,0
7.4,0,0.19,0,0.3,0,12.8,0,0.053,0,48.5,0,229.0,0,0.9986,0,3.14,0,0.49,0,9.1,0,7,0
7.1,0,0.2,0,0.31,0,7.4,0,0.053,0,32.0,0,211.0,0,0.99587,0,3.31,0,0.59,0,10.4,0,6,0
7.8,0,0.26,0,0.49,0,3.2,0,0.027,0,28.0,0,87.0,0,0.9919,0,3.03,0,0.32,0,11.3,0,7,0
6.8,0,0.2,0,0.38,0,4.7,0,0.04,0,27.0,0,103.0,0,0.994,0,3.37,0,0.58,0,10.7,0,6,0
6.8,0,0.27,0,0.29,0,4.6,0,0.046,0,6.0,0,88.0,0,0.99458,0,3.34,0,0.48,0,10.6,0,4,0
5.9,0,0.2,0,0.4,0,1.3,0,0.047,0,23.0,0,92.0,0,0.99232,0,3.2,0,0.45,0,10.0,0,6,0
7.5,0,0.42,0,0.45,0,9.1,0,0.029,0,20.0,0,125.0,0,0.996,0,3.12,0,0.36,0,10.1,0,6,0
6.1,0,0.16,0,0.37,0,1.1,0,0.031,0,37.0,0,97.0,0,0.9922,0,3.4,0,0.58,0,10.5,0,6,0
6.9,0,0.34,0,0.49,0,7.3,0,0.045,0,61.0,0,206.0,0,0.9957,0,3.09,0,0.4,0,9.0,0,6,0
7.2,0,0.34,0,0.2,0,5.8,0,0.062,0,52.0,0,203.0,0,0.99461,0,3.17,0,0.44,0,9.8,0,6,0
6.0,0,0.27,0,0.15,0,1.5,0,0.056,0,35.0,0,128.0,0,0.9936,0,3.12,0,0.45,0,8.8,0,5,0
6.8,0,0.45,0,0.28,0,26.05,1,0.031,0,27.0,0,122.0,0,1.00295,1,3.06,0,0.42,0,10.6,0,6,0
7.7,0,0.24,0,0.27,0,1.8,0,0.051,0,52.0,0,190.0,0,0.9928,0,3.23,0,0.5,0,10.8,0,6,0
7.9,0,0.27,0,0.27,0,1.7,0,0.034,0,25.0,0,122.0,0,0.99088,0,2.97,0,0.51,0,11.9,0,6,0
7.7,0,0.39,0,0.28,0,4.9,0,0.035,0,36.0,0,109.0,0,0.9918,0,3.19,0,0.58,0,12.2,0,7,0
7.0,0,0.17,0,0.74,1,12.8,0,0.045,0,24.0,0,126.0,0,0.9942,0,3.26,0,0.38,0,12.2,0,8,1
7.1,0,0.36,0,0.2,0,1.6,0,0.271,1,24.0,0,140.0,0,0.99356,0,3.11,0,0.63,0,9.8,0,5,0
6.3,0,0.21,0,0.28,0,1.5,0,0.051,0,46.0,0,142.0,0,0.9928,0,3.23,0,0.42,0,10.1,0,6,0
7.8,0,0.25,0,0.37,0,1.0,0,0.043,0,10.0,0,80.0,0,0.99128,0,3.08,0,0.38,0,11.4,0,5,0
7.3,0,0.24,0,0.29,0,1.2,0,0.037,0,37.0,0,97.0,0,0.9926,0,3.19,0,0.7,0,10.1,0,6,0
6.5,0,0.18,0,0.41,0,14.2,0,0.039,0,47.0,0,129.0,0,0.99678,0,3.28,0,0.72,0,10.3,0,7,0
7.3,0,0.49,0,0.32,0,5.2,0,0.043,0,18.0,0,104.0,0,0.9952,0,3.24,0,0.45,0,10.7,0,4,0
7.0,0,0.39,0,0.31,0,5.3,0,0.169,1,32.0,0,162.0,0,0.9965,0,3.2,0,0.48,0,9.4,0,5,0
7.3,0,0.22,0,0.37,0,14.3,0,0.063,0,48.0,0,191.0,0,0.9978,0,2.89,0,0.38,0,9.0,0,6,0
6.6,0,0.64,1,0.28,0,4.4,0,0.032,0,19.0,0,78.0,0,0.99036,0,3.11,0,0.62,0,12.9,0,6,0
6.7,0,0.25,0,0.23,0,7.2,0,0.038,0,61.0,0,220.0,0,0.9952,0,3.14,0,0.35,0,9.5,0,5,0
6.9,0,0.26,0,0.27,0,4.2,0,0.031,0,20.0,0,80.0,0,0.99089,0,3.12,0,0.39,0,11.5,0,6,0
6.7,0,0.28,0,0.42,0,3.5,0,0.035,0,43.0,0,105.0,0,0.99021,0,3.18,0,0.38,0,12.2,0,6,0
6.0,0,0.28,0,0.52,0,6.2,0,0.028,0,37.0,0,104.0,0,0.99161,0,3.28,0,0.51,0,11.8,0,7,0
6.4,0,0.32,0,0.27,0,4.9,0,0.034,0,18.0,0,122.0,0,0.9916,0,3.36,0,0.71,0,12.5,0,6,0
7.6,0,0.34,0,0.39,0,7.6,0,0.04,0,45.0,0,215.0,0,0.9965,0,3.11,0,0.53,0,9.2,0,6,0
5.7,0,0.41,0,0.21,0,1.9,0,0.048,0,30.0,0,112.0,0,0.99138,0,3.29,0,0.55,0,11.2,0,6,0
7.3,0,0.26,0,0.33,0,11.8,0,0.057,0,48.0,0,127.0,0,0.99693,0,3.1,0,0.55,0,10.0,0,6,0
6.3,0,0.23,0,0.3,0,1.8,0,0.033,0,16.0,0,91.0,0,0.9906,0,3.28,0,0.4,0,11.8,0,6,0
9.2,1,0.28,0,0.41,0,1.0,0,0.042,0,14.0,0,59.0,0,0.9922,0,2.96,0,0.25,0,10.5,0,6,0
6.6,0,0.21,0,0.3,0,9.9,0,0.041,0,64.0,0,174.0,0,0.995,0,3.07,0,0.5,0,10.1,0,6,0
6.0,0,0.33,0,0.2,0,1.8,0,0.031,0,49.0,0,159.0,0,0.9919,0,3.41,0,0.53,0,11.0,0,6,0
6.4,0,0.29,0,0.24,0,3.2,0,0.037,0,31.0,0,95.0,0,0.98942,0,2.9,0,0.66,0,12.6,0,7,0
5.9,0,0.415,0,0.13,0,1.4,0,0.04,0,11.0,0,64.0,0,0.9922,0,3.29,0,0.52,0,10.5,0,5,0
7.0,0,0.3,0,0.32,0,6.4,0,0.034,0,28.0,0,97.0,0,0.9924,0,3.23,0,0.44,0,11.8,0,6,0
6.5,0,0.33,0,0.3,0,3.8,0,0.036,0,34.0,0,88.0,0,0.99028,0,3.25,0,0.63,0,12.5,0,7,0
7.2,0,0.615,1,0.1,1,1.4,0,0.068,0,25.0,0,154.0,0,0.99499,0,3.2,0,0.48,0,9.7,0,4,0
6.7,0,0.35,0,0.48,0,8.8,0,0.056,0,35.0,0,167.0,0,0.99628,0,3.04,0,0.47,0,9.4,0,5,0
6.7,0,0.21,0,0.37,0,2.5,0,0.034,0,35.0,0,89.0,0,0.9913,0,3.25,0,0.5,0,11.0,0,7,0
7.1,0,0.32,0,0.32,0,11.0,0,0.038,0,16.0,0,66.0,0,0.9937,0,3.24,0,0.4,0,11.5,0,3,1
6.2,0,0.21,0,0.28,0,5.7,0,0.028,0,45.0,0,121.0,0,0.99168,0,3.21,0,1.08,1,12.15,0,7,0
5.9,0,0.46,0,0.14,0,2.7,0,0.042,0,27.0,0,160.0,0,0.9931,0,3.46,0,0.51,0,10.6,0,7,0
6.5,0,0.13,0,0.37,0,1.0,0,0.036,0,48.0,0,114.0,0,0.9911,0,3.41,0,0.51,0,11.5,0,8,1
7.6,0,0.31,0,0.52,0,13.2,0,0.042,0,61.0,0,148.0,0,0.99839,0,2.98,0,0.47,0,9.1,0,6,0
6.8,0,0.17,0,0.17,0,5.1,0,0.049,0,26.0,0,82.0,0,0.993,0,3.0,0,0.38,0,9.8,0,6,0
8.3,0,0.42,0,0.62,1,19.25,0,0.04,0,41.0,0,172.0,0,1.0002,0,2.98,0,0.67,0,9.7,0,5,0
6.8,0,0.18,0,0.3,0,12.8,0,0.062,0,19.0,0,171.0,0,0.99808,0,3.0,0,0.52,0,9.0,0,7,0
6.7,0,0.15,0,0.29,0,5.0,0,0.058,0,28.0,0,105.0,0,0.9946,0,3.52,0,0.44,0,10.2,0,7,0
8.0,0,0.43,0,0.4,0,12.4,0,0.168,1,29.0,0,190.0,0,0.9991,0,3.07,0,0.64,0,9.2,0,5,0
7.7,0,0.25,0,0.49,0,2.5,0,0.047,0,31.0,0,169.0,0,0.99252,0,3.07,0,0.57,0,10.6,0,6,0
